filename,pred_lat,pred_lng
6901200a89994849a488e00764471c63.jpg,59.048606157302856,12.811504304409027
6915660b46f94ce5a04e9ce93d34f604.jpg,50.85302531719208,6.79203987121582
691dbda585ba44b8bd4a7d23a7cb47de.jpg,62.29566693305969,-13.615711033344269
6934c4589390470d89ca501c6e8b3ba8.jpg,52.30044722557068,11.253893226385117
694ab39dc75d4da7a50d7abea5e1c421.jpg,57.86665320396423,17.928564995527267
6960e43295f844768ba1ec6a7f505372.jpg,51.22941970825195,9.232162088155746
696200b8e9ae4ee5964a0d1d48a05794.jpg,57.14707016944885,-3.7266162782907486
69787ee85a754aa4a3529fb4d7508b70.jpg,59.386725425720215,-1.7063093930482864
69c4328f7c00403a82f67c2c4983dd1c.jpg,46.59443378448486,17.398639619350433
69fb156b725949cfb54515d1d174a371.jpg,54.48715031147003,12.091454565525055
69fe782bff7649188477b0ccd110180e.jpg,52.332515716552734,12.08221435546875
6a0efdf626ee4265b6fb18dc2110bdc4.jpg,49.39411282539368,-1.7973797768354416
6a11b41db93b4a18b7c4f58b8ffff9e0.jpg,46.440104842185974,13.547906130552292
6a182fb7a73641bba0ad4574f8c46213.jpg,52.395944595336914,17.322993278503418
6a31193fb3bd4e76bde3f610e538718b.jpg,54.29916501045227,27.76049315929413
6a40f2124033443f9d1f1a291f7e7f29.jpg,41.15037024021149,20.14826327562332
6a4ef148a03048bcbf2cf4fe165edaca.jpg,56.714816093444824,13.451282232999802
6a501c79d72048b5ac53c8cd977267ad.jpg,51.754966378211975,11.942665725946426
6a6b3c6caa154c8c9e131ca5b2545122.jpg,64.13521707057953,15.432339012622833
6a7642ea224f49a782b874827bfa93c7.jpg,40.24046301841736,16.910499036312103
6a926898b186406aac45f84f5533c58d.jpg,46.76831603050232,13.499520421028137
6a93c5b423c14bea922398e7364d91e2.jpg,43.64338159561157,7.209386229515076
6aa84d2f04214b25bb1d4e56ba56b7d5.jpg,52.636088132858276,6.011523753404617
6b0d3ea4f06d408fbb976b2f60b775e4.jpg,46.34281039237976,3.85966457426548
6b26eaa46eb04722b333fcb3c0d8dd61.jpg,56.48196816444397,13.920890092849731
6b2a5062db9e4705993457fc36470aad.jpg,62.31914162635803,15.38945585489273
6b38ecb49b6d4193b54dedae551b19eb.jpg,60.71290612220764,14.8457171022892
6b5735e056bf406f9357ac5fd3abc9e0.jpg,46.82614982128143,11.618118435144424
6b6fefa0ceed494e83c177a8161e27a2.jpg,49.42403554916382,10.24657890200615
6b8f184efe194b538a4be9285751e308.jpg,58.595237731933594,1.951581984758377
6ba90275c12c417d8716593e657ecbda.jpg,56.19504690170288,-1.1862880736589432
6bbd022cf50d4c8f9d3bef912950d365.jpg,43.30118000507355,18.889041244983673
6bbea18792094216bccb2b3f7ef5f778.jpg,49.701038002967834,9.16292890906334
6bcd186b36164603a3bb8db7f5772a52.jpg,48.48385691642761,6.754085272550583
6bfc42cab3044dfb8965ae9a3e506ddb.jpg,60.45071482658386,22.707455456256866
6c160c52036349109b59a7565290f38d.jpg,51.16157054901123,6.121847704052925
6c1a3c7f32604c1789dcce075cddf698.jpg,53.43816518783569,21.75151616334915
6c2a0c39f00a4dc6a259a8940831fc06.jpg,60.402714014053345,-13.51093590259552
6c4b0efc39f24da4ab6019046533bd62.jpg,49.19758200645447,12.957653850317001
6c5dc23af9c74b7bbf21666f105525d9.jpg,55.185458064079285,12.710853070020676
6c773d5e4315426ea3741668dcf93dcf.jpg,48.145941495895386,13.410534113645554
6cb1e6b4df7f4ff896a1bf9121341233.jpg,50.440850257873535,16.60186395049095
6cb25eb3ef974cd39a92330cf2d584e3.jpg,56.308767199516296,10.186021327972412
6cb6eb345bdb48af828dd6309becfc6a.jpg,44.11112666130066,16.339565366506577
6cc135d46ec44172b5c7fee918f10442.jpg,54.008933901786804,10.860716924071312
6cd74053229a4e07beedac8061e42092.jpg,43.726224303245544,5.185913667082787
6ceb858a7c8f4cc2aaac1d022c15af64.jpg,51.25751316547394,10.112041980028152
6d0fb704770d4e8892a83347eb35c60c.jpg,44.26446855068207,6.375869661569595
6d160e4623a44958bed31dc67a17ab1f.jpg,60.7237583398819,15.598011016845703
6d184561c3304c67bbef9792d3e0be38.jpg,54.0831184387207,16.053691506385803
6d1cd8e4a8e543639d09cfced11b3694.jpg,44.909145534038544,12.064550668001175
6d3c7844a1f44b949210c139d17b94b1.jpg,59.37317490577698,8.822090551257133
6d3e8fbf75f64534aadb5a3125383325.jpg,53.93183648586273,13.556023836135864
6d5d07664a984ba682c4b7aa5f2fbf9b.jpg,75.29662370681763,-31.445993185043335
6d8bcd27205245b99ddcb3cff32cc329.jpg,45.571428537368774,5.874128267168999
6db38ee46e734cdfaf6c500fb577a1a2.jpg,47.54824876785278,8.726197555661201
6dc2cac4b67b444fb1f173c3aba3a408.jpg,44.93355095386505,11.685360074043274
6dd09f440dba46d0839a311e81e9fd59.jpg,46.54955506324768,16.177508980035782
6dd67a9058214ae3869d75bd66626e48.jpg,41.41538590192795,13.544302582740784
6e222c7fc23e4b7797095201c2d7d178.jpg,67.39732503890991,24.777412712574005
6e29e3a799c44c27885368e00bf6a361.jpg,45.752220153808594,12.395942956209183
6e334fa9ad5246a6a8ea9edeb8a252d4.jpg,56.46341264247894,15.55065929889679
6e4089391f7e452992d56db81f69240b.jpg,59.017395973205566,12.338146716356277
6e487cb0f02240c28be169e7f4309e5b.jpg,50.68714678287506,4.050994589924812
6e88092705d54cd79ff3d67da696856c.jpg,46.87522351741791,8.066496178507805
6eade422e8014d20a6bce0b6f91ce50e.jpg,61.232648491859436,16.64325177669525
6ed2a322c24f410a994e3f707c0bec5d.jpg,50.092254281044006,16.0813370347023
6eddf7c042c14a1f8495b8d849460d0d.jpg,71.88445150852203,21.597796082496643
6f6be1caf41d4886b0eca5fcaaf3385c.jpg,45.02201557159424,7.428289353847504
6f85178deafc4c71833692010434cf56.jpg,44.75297927856445,7.411536946892738
6f877400f8994a59bad29546851bb60c.jpg,47.861080169677734,9.620672017335892
6f94b099467d44f2ad8c4f8d1decb38e.jpg,47.56528615951538,3.557114079594612
6fc11c0552ad4964a3323a84e0193be1.jpg,43.75581443309784,-2.79423750936985
6fce2c1453c8489d8664253c9fa8db2f.jpg,52.451122999191284,13.32368552684784
701695c9fa764e9e8b87233625542553.jpg,53.564711809158325,8.26341524720192
702cff987d95412989d4a1bfb4a32e62.jpg,58.105085492134094,19.720640033483505
70321190a0d74a75a38a0a65f839752a.jpg,45.386168360710144,6.591267138719559
7056b2b986354ae5a643bfa08141648c.jpg,52.49137759208679,9.064267203211784
70582056dd1c403dabcf647360ff6d7d.jpg,65.94587445259094,-8.334831073880196
707c933691d443ef84a7309909af0b37.jpg,48.78658175468445,13.996793925762177
70d9739c06a44c5caae424155bda4bb2.jpg,48.50587785243988,4.345788136124611
71041f146f9b4a048aa72da61f8fb144.jpg,69.5721298456192,26.016308963298798
7134d66cee8a432882c006ee7c46248a.jpg,59.82056736946106,9.17184591293335
7150aee0f31e43feb3419e0dde2a76a6.jpg,49.653064012527466,8.657196387648582
715d434f7f3c4dca8398a98cc85af0ba.jpg,61.08142554759979,13.883969485759735
71a64feadcb04b778e76ec055c02162c.jpg,54.79054033756256,-9.928757920861244
71cb4e9d258a4dae9ee68756031b9c52.jpg,40.01639127731323,4.604814425110817
71d04dc8abac4ad7998f93673adf7602.jpg,46.82228744029999,13.939582407474518
72005df6f477453292c77add18db35b5.jpg,50.27511656284332,12.184845060110092
7208dceffcab41f6bbd26ba8bd0749cd.jpg,57.72493064403534,6.252037435770035
7213d726585d43b29567f8cdff88f2cb.jpg,50.26144802570343,10.92908039689064
722d321748aa42f1a53b5a35ea8a5295.jpg,48.94136667251587,12.0254547894001
7247ca17c1be49a1a7ec3a3add87db10.jpg,46.15882694721222,6.278289556503296
724804efcd994c6f9a73dab3a09c9f3c.jpg,58.83287072181702,-10.38973443210125
72523190f7c942ddb543214823317310.jpg,52.60135889053345,10.751601308584213
7268e1c875334414a7aea1fd2e59161d.jpg,68.20373117923737,21.83567851781845
726eb85ed58a46f4a3adad84d6169ddf.jpg,59.7768098115921,15.896185487508774
7276aecd7fdf4ab2ac7a2505674c75de.jpg,49.503015875816345,12.52697691321373
7279f04a024645aba6924b43387543dc.jpg,49.938193559646606,17.82870501279831
7299bb79897e48ac844d727535c61b2d.jpg,60.68714618682861,-12.144479155540466
729df97b87b640bf98399e36d2884a93.jpg,58.81885886192322,10.72003036737442
72be825f4e2f454eace328795a9b4612.jpg,72.90024161338806,-5.50200529396534
72ec6ecf55124e9197db20ac0bd1ddac.jpg,63.774250745773315,17.36564576625824
7327da65ee3d461bb01c523052cc9c4b.jpg,45.70139765739441,8.45322847366333
736e1890141e495fac14a0a1d7fa1507.jpg,56.197471618652344,10.405096113681793
73793f207a1f4b44bdd4b62bba9b600c.jpg,71.18771553039551,-19.54502373933792
738435874c81444ea0a67ef74506399a.jpg,55.734232664108276,16.205389201641083
738e705bcce7464aa34d274477eb7b08.jpg,40.701218247413635,13.073027729988098
739bbc7f492f4fe789ce15530a3eb06e.jpg,43.289659917354584,15.167183876037598
73a4e74f790d4d1f827b15561d0f7515.jpg,64.55002069473267,20.254564583301544
73a9a3f395cb427984389d96e5ef2a91.jpg,61.01284682750702,16.342729032039642
73ecb78db3a644fd8fd3539fd4059f43.jpg,44.15273040533066,12.836678177118301
73fecd25da664779a87cda5bb1074f19.jpg,64.59787130355835,23.560950458049774
744fd50fbc21479eac746c87cc68497d.jpg,63.35933446884155,-21.469835937023163
74814f60e7ff4812a6418ce9646e6d49.jpg,43.647083044052124,6.614435389637947
7485a5870ab24cceb7e0b93a531852e0.jpg,52.7843177318573,13.766259402036667
7489494af599421fab5fd73658d09b9b.jpg,50.379669070243835,11.452855467796326
74af524903324bca97ba662aaffb43f6.jpg,59.31697189807892,4.303460866212845
74b21ccbe8e64efcb44a03605264dbe1.jpg,44.77393001317978,10.126491039991379
74dbaab923a54b5b94f0c0108c79338d.jpg,55.445095896720886,14.669424891471863
74dcb4775cbe432ea1eb00392ba72157.jpg,39.709439277648926,2.040327563881874
74ef2d66570441db90c2cd8a91bfb4a1.jpg,44.909617602825165,10.211695432662964
7550264f77684789991cc6c8ddae572e.jpg,48.759410977363586,7.063785195350647
7555425377f447aa8e8b4e0a4a17baab.jpg,51.31058871746063,28.078546822071075
75569dddf496466da48609f4f207187f.jpg,64.59048449993134,-24.465530812740326
7557b65983334e269efc861e0db82408.jpg,57.07914590835571,10.882549434900284
7564e3cf27ae49b899b4efbaa50ac862.jpg,65.7865297794342,19.137751758098602
75695e109cb247eabf716853b6540321.jpg,48.22994828224182,15.392797887325287
7574167c1a384c5cbccec36c6ae34f1f.jpg,54.149771332740784,10.237678661942482
75a67e3bf9d34df29a5a12e3fd3236c8.jpg,49.76173639297485,8.339012637734413
75bced67159b4d4387e33eae372376fb.jpg,58.238149881362915,17.055196166038513
76149ec64d964260bd0f8572aea517a0.jpg,62.3934280872345,-28.20206254720688
7616a3e419054774bc4687ccebf39630.jpg,53.10338795185089,8.147338628768921
76996371b0ae41fba82a7da61ab09e7a.jpg,41.776397824287415,3.1190161406993866
76bf045379f34da1bc695e05dc322847.jpg,67.98600018024445,-24.947416484355927
76cdd24d50b04667bfd834e39691b778.jpg,71.85730218887329,-28.738976418972015
76e4358dabee4dcb9faf794854d4cce3.jpg,50.16498506069183,8.086524903774261
770e02690fb44339b69f4c3712ec202e.jpg,43.30837905406952,5.270441807806492
77244cd62eb948669d8ce6016e08cc37.jpg,44.08063530921936,3.6231540888547897
77383264c6434848923b7e5b3eecfae6.jpg,62.43505597114563,9.01601493358612
778853553ba94dda86b15667db9a87a2.jpg,51.77203059196472,0.9775203466415405
779d2424bc784d18845e269c7f545ac3.jpg,56.872106194496155,1.7513765394687653
77c553a1bccf42c68e94a0bc29e7d61c.jpg,57.07598626613617,12.251691073179245
781471b0d966440a9c14de15c2e0a6c5.jpg,52.702049016952515,11.24944880604744
78738576c14f436aa7aaa9cc213c7694.jpg,54.30948615074158,12.016403675079346
7885d58c05814de29ebe2e27b3786677.jpg,54.04919922351837,15.483318418264389
789f5a3718f04c73ab2079897c4b54da.jpg,48.67841362953186,31.40864610671997
78ba2c7c8b90476182f5a47b334bca20.jpg,53.56900334358215,15.3000108897686
78c0b06337c743bdb3f192769cc785ec.jpg,58.73434782028198,15.326845049858093
78d97ee8103b4675b6c07f73908102fb.jpg,45.6831157207489,16.853099763393402
78d9bda9f6fe4798b44b21a30166750a.jpg,67.24076986312866,-25.262018144130707
78ddf6d127b74820824696db12edc87f.jpg,55.42178750038147,13.942392021417618
78e71d4260f4460bbf4105ffd746fc43.jpg,52.87448287010193,14.037957787513733
790afd918d8448ef8185d2e3320520c0.jpg,40.88544309139252,3.1671148538589478
793ebc215fdc4e0090f597a57f905df8.jpg,48.65927338600159,3.622356802225113
795d0b79592248908e2dbff4f9137e00.jpg,57.70726025104523,14.35602754354477
796dd52314614236b5db8f2b1ac09cef.jpg,43.493767976760864,11.035117506980896
797d7362f7da4cca86b50cfc115dda2f.jpg,41.13305926322937,7.7512286603450775
79e7f4ed9d9e4dc5a1530874475beff7.jpg,57.96494543552399,-14.43864494562149
79eb63ca1a73430abcb317716189ef72.jpg,53.72643828392029,27.57004290819168
79f73a962ede4b13ad2c0a3f1e89cdc1.jpg,52.23425030708313,8.646364957094193
7a472fb018184568b2c02d801f4be149.jpg,47.50264048576355,6.514771208167076
7a65dbb94cc84a45ad84871c5917d9ab.jpg,55.02929985523224,-9.524758234620094
7a6a507f0c7a4426ab643ba2cffcb245.jpg,55.22201657295227,12.579026520252228
7a71383c65d84a8c956b8ae174f25ea1.jpg,50.54818153381348,15.56951254606247
7a783da21533478081d1849c335f44ff.jpg,47.09981560707092,16.367729902267456
7a9c9f0374d54acb82a34a68da3eae85.jpg,52.26424276828766,4.499206468462944
7b33763176954af799b356409bd116c3.jpg,57.87627696990967,18.024923354387283
7b739ec6d373420ba44efcd748fa7faa.jpg,51.24668776988983,-4.612509682774544
7ba2c33fc1e14747af7866a8c555e371.jpg,68.27191829681396,21.329521536827087
7bf2449ec3fa4d71954a00d81fa0f5cc.jpg,52.617666721343994,3.0782894790172577
7bf5d123477444319dff15a3dda6c9f4.jpg,64.75571393966675,21.51961773633957
7c0641772a554fdfa7357b7a76f19465.jpg,48.76505434513092,3.075549602508545
7c12bf4af8c047a5bdbb1e7da51e1933.jpg,62.57968068122864,21.31879672408104
7c18e45c2b34499da3dd6a736d55f22d.jpg,60.34968137741089,16.56290888786316
7c1e8f9722ba402bae6abdfb03297551.jpg,46.84561729431152,20.831199288368225
7c2e2154d40041058fdac08437e7ff80.jpg,54.373199343681335,-2.5638075917959213
7c3474f3bd1e415db78c0d78ff92d7a1.jpg,60.760252475738525,17.53468930721283
7c89cc17071c450fadd9a78b86b97a67.jpg,55.20374536514282,12.07539215683937
7ce89d1387e8463aa47eeef21675f8c9.jpg,63.28650176525116,-23.0095311999321
7ceb183a5324496daa43d9d1aa0d5728.jpg,50.498748421669006,14.829694926738739
7cf0a096d4734704905fb6def4145f7f.jpg,57.91011571884155,17.95650154352188
7d20cf24b2534e33878c014e9bde6206.jpg,55.63432037830353,8.123088777065277
7d78d8b1a04d4a24a023cc074a994288.jpg,56.628411412239075,13.55661928653717
7d8e3759cf144d15925842031f7a6d0c.jpg,43.49604785442352,20.77037885785103
7dbf955300ec432e99da41f823e7fef6.jpg,44.398595094680786,5.236831381917
7dd24f540dec4d0b9262949f9a19fb51.jpg,44.35195416212082,2.6587410271167755
7dd3a011a6754da990e5d82508c60e1b.jpg,67.27297246456146,21.65776491165161
7dd5a76e56b247ed96a935412ba5049b.jpg,61.64258658885956,12.313345670700073
7df55f4f6d514a8b94cd59565af67ca8.jpg,56.65324330329895,14.8090298473835
7dfd7f0421eb4a568b2b0e0f28feeccc.jpg,52.23298966884613,10.885463654994965
7e2f62d025984888b68ebafc1e40c695.jpg,44.31499868631363,1.5258222073316574
7e377fae44e64a4eba2473895839ca00.jpg,55.727001428604126,17.519540190696716
7e4af8d171e847cd8f15d6758bddaadf.jpg,60.02333164215088,11.647583842277527
7e6e0458904149b79f5a00baeaa31363.jpg,63.816742300987244,23.07115226984024
7f1f0640cd934184b4cd0058ecc861d2.jpg,68.31302046775818,24.422089755535126
7f3dd93591c84ab0803c3fc993720c34.jpg,40.190962851047516,3.6370372027158737
7f54ed9c754f4bdd86a388b7551976e6.jpg,62.39408254623413,-12.378096878528595
7f5dc95b487c42c3aed15b2b6ff004d8.jpg,55.259068608284,14.86193910241127
7f6953c27128419db8957d2050bbe6b4.jpg,49.758946895599365,10.34770354628563
7f76c984034043fda1aff53866bfc825.jpg,47.77722358703613,12.392507046461105
7fa2dcef7de74519b6e40fdebdbd2d8f.jpg,53.966710567474365,12.361885607242584
7fa6a6d4c05c433daec58a9aba7e172e.jpg,52.4395626783371,13.374917060136795
7fadc5ed340f4e5a9b57e6657e08ee55.jpg,71.62260353565216,28.668678402900696
7fc17ef308884b618d5c7a9718b8bc49.jpg,48.887309432029724,-2.0548785477876663
7fd5dcbd1e9d4e7caf3f9c9b35145e4d.jpg,60.76245725154877,13.891380429267883
7fec4e7d021e4502a94722aae03e9b49.jpg,48.05550813674927,8.903746381402016
800009e8a1cc4e01a8540d4fd38d39a7.jpg,56.92358314990997,10.980711579322815
80093a5d23f34eb5b3f23e24f57108a0.jpg,54.02134716510773,18.81734311580658
8016eed9a2714662b329e646d3bd479d.jpg,51.273601055145264,1.8027066439390182
80311b5b0f944f1e860d150a95367b8a.jpg,56.95955157279968,-2.7533096820116043
804ff4c049d14769a47a58d7d3fed7d5.jpg,64.59784984588623,4.573808088898659
808312962edf4c12aebebdfd4fc41164.jpg,47.654083371162415,17.393698990345
8096d420ae1546ea911675fd56cf0da8.jpg,63.86582672595978,-18.44538241624832
8098ebcca69f4aa1afb0bff06554d460.jpg,60.708587765693665,12.879121452569962
80a09508cdfa463c9c5c80a00f6a359d.jpg,66.78564190864563,-11.129702255129814
80bfb2f3a0c4417d97f7d0df4f529607.jpg,59.28430795669556,20.932621657848358
80d7376a5dea409aa8d215419b4414e4.jpg,60.67471146583557,14.291610270738602
80e3245bed1d4deaa6b8a4f90e453e17.jpg,59.85044181346893,18.652229011058807
810fd587e75a47c39e8b4c780243957d.jpg,51.05743646621704,3.1412281841039658
811d187fb75c4dfba2a1f3bb4df313bb.jpg,54.4932496547699,12.720058411359787
814689c3c68844edafef6e43e5cb2c10.jpg,38.775469958782196,13.118724524974823
8182cffca894412cb704d7228fa2067f.jpg,63.739832639694214,17.614662051200867
819f99d5a28f4109bdaf973515d86205.jpg,47.639610171318054,9.799564629793167
8226ef5ae53e4d618f72097facb1a5ad.jpg,53.39479923248291,15.870641469955444
823ce6d64c5d4871a7e000632d9e2a0a.jpg,57.16736376285553,14.531701505184174
82512a947f4e425db33e710ba0a92d0e.jpg,44.40368056297302,5.371055491268635
8275639d47194a8ea58695bd79a2fe48.jpg,49.61573839187622,27.352998554706573
827e08cb9b084923a730a3d026af9dea.jpg,67.51886665821075,20.001216530799866
82a133fae34b4013b521f9b9397a3b0e.jpg,56.28145158290863,14.936944395303726
82bc6255dcab43319defd1e77f6f943b.jpg,49.03175711631775,5.295357182621956
82d9113b1fcb44fe9f52a65924340b1a.jpg,63.55659484863281,16.827286183834076
82e08f4f497a4a9d8da8ae08fe2cc684.jpg,60.33985376358032,19.352489411830902
831de0b7704d49f19f82fd6bf402637e.jpg,55.25517404079437,14.59448128938675
832a68b256b0495b80349818840ed231.jpg,50.61282813549042,4.621550738811493
83a4c08c618e43f89ba70d3d117570bb.jpg,47.5842010974884,20.802503675222397
83cef05b8c0740fe905ee32b53422dd8.jpg,58.996946811676025,-11.260605454444885
83d6c2d87c5d42989893995b9c3c8f00.jpg,58.20175230503082,14.090647101402283
83dc47c3c8b64efa959ff0a1ea089b14.jpg,64.15524780750275,18.15106898546219
83df6925534647928d893532435d3c50.jpg,64.65232014656067,-20.151964724063873
83eacfecca2446099f2b23505cdb7fa0.jpg,38.73574912548065,19.644249379634857
83f00994aaea4d8aa8bafb01eb7ff6a5.jpg,61.82010591030121,20.541912317276
84030db45a65432baff44cb93a7820fa.jpg,52.04651176929474,17.86036044359207
843af13641184c1a978d862d3b4f349b.jpg,43.412719666957855,5.274072512984276
843d6833ab794c938b23fe9ff2461ba8.jpg,45.93210518360138,5.770308002829552
84644c5684314d78919965e823a3ed3c.jpg,41.13556981086731,15.376836061477661
847b277fa67f448d877d5ac01943bc2c.jpg,48.93837332725525,13.489440679550171
84b8b1e150d24ebb82c1f1baf1ae7d1d.jpg,51.80232346057892,10.047865435481071
84d9d77250fb4ceb88bb1e285ddff13a.jpg,70.17227947711945,-26.727799773216248
84e2c872aa0d4a4db605f1640ce94988.jpg,60.2435302734375,-22.5522118806839
84e5144c9fb840dfa4b151ead606dea3.jpg,55.03773808479309,-6.842034235596657
84ec3329cf684f59af55c838b333322a.jpg,63.34013521671295,-13.230454623699188
84eec43f9c19467ab46ac6bea6758de7.jpg,57.40582823753357,8.829865604639053
85174adc26c546468a61edc1b6b18798.jpg,72.2963798046112,-36.70276612043381
853a737ad3c44f60a3f9db6dc3811ba5.jpg,48.23392868041992,6.0542211681604385
854f439ccf264ee4912abacf0198306a.jpg,56.99787497520447,16.249463260173798
855dd61def9d41bcb8e38021101a8c3a.jpg,50.3230744600296,0.6272714585065842
856806a9f9e44b28be3f1fd1c401d663.jpg,57.12832689285278,7.886271178722382
8574aa519d6844ef8acb6a110d91ca03.jpg,54.320295453071594,16.78140699863434
8589fa33775c425bbff6a1886be9660c.jpg,51.09694540500641,11.527622044086456
8592c1f5b11c4e12b56ea646546c0e6e.jpg,49.419862031936646,9.147537723183632
85b786041430491b80050aa6bf9dd290.jpg,45.66616952419281,6.189332082867622
85d9619c946f4955a5f4e55bb260f6c8.jpg,57.22430169582367,-4.343006685376167
85ed12aea8b2413bb91396f624be9fbb.jpg,57.75192975997925,-0.028672143816947937
85fd64ae502b4753821d6f8b8c5b0dbe.jpg,47.736749053001404,6.549420654773712
861eeb8cf51f45ff909083c664db4f7e.jpg,42.7608248591423,14.17244240641594
862a525326be42fead0937312e55047a.jpg,49.53417241573334,5.797273591160774
865df8484b5f4f92a7e09b08bc468768.jpg,73.47053289413452,22.405806183815002
8672b979d3364a3385d4929cc73120b5.jpg,58.81252348423004,-0.7295414060354233
8678fbb7c0e442419085e547240ce7fb.jpg,58.41081976890564,9.232821241021156
867d5a36f0864a1ea82f2146ac726a81.jpg,57.94394373893738,12.547910213470459
86a04310864d41268f59e4aef17b022e.jpg,65.09771168231964,4.306192025542259
86b77cee7b274325a20113530c0272b8.jpg,70.20729303359985,22.558120787143707
86bd3d518c6447998b835a9d34bfb7aa.jpg,45.351181626319885,5.587383024394512
86df4270cbb046beb6ed8f305e3cec34.jpg,49.14111077785492,5.563884526491165
86eddfe8e1584ccda08c1c235de90434.jpg,48.30772161483765,13.837972283363342
86f19d755aac4b489db1dd41be26341c.jpg,44.09605264663696,27.46154487133026
872548bb5fed4ce0a567b40ebd9f32ef.jpg,46.521010994911194,5.894148275256157
8726cc0c6f564971b076432e4279f3a4.jpg,59.37837839126587,14.721489250659943
87271d47742e41cea1c6e21e227ca609.jpg,54.6816748380661,12.472351044416428
8739be29941e408f8ecef84e09211622.jpg,49.35008704662323,10.698213949799538
8741bc3d3aad42349319d7336e43abd2.jpg,55.9408164024353,20.988993644714355
874a2946463645daa68f645fd0a06575.jpg,50.39971053600311,13.014363795518875
874f43346e18464da384d776d67301ee.jpg,60.23821413516998,17.835045754909515
875020ace21d45a98b9346a03e58c868.jpg,47.57603645324707,11.048964411020279
87c496db25ea4c78beb56977606a0069.jpg,41.29504323005676,9.480887353420258
87df34b1255347b69c3e019b834e8e88.jpg,38.03218960762024,14.720790535211563
87e002cc53454ad19bee60987fa0f459.jpg,57.36887812614441,14.315349161624908
87e5574366d94f13830a0cd8131543c8.jpg,42.01439559459686,9.745929837226868
881ca04a71274f01a62c707f43b55eef.jpg,44.65970814228058,2.1868405491113663
88429ebfb66b4565b991855b129733e8.jpg,56.04024589061737,-6.644666567444801
887b20b1cce749c085dba5314c4d45b5.jpg,53.37790131568909,11.21110662817955
88c4cd19772e423faf5c9d9b8b9e22db.jpg,49.75907027721405,11.077600345015526
89059b89237d445fb0d82acc63f1e78b.jpg,57.894816398620605,1.0531901568174362
894929105c3a40748ab297b86a6a561f.jpg,56.568995118141174,-2.929270640015602
89537bdfcd9b49e885bfe790ee7a45e0.jpg,44.111217856407166,7.577024549245834
8974b6aa34b44bfb92c5ba730aad6000.jpg,55.90188145637512,1.264745369553566
8992e36af5064c81921de07c067fd036.jpg,63.130778074264526,-19.141085743904114
89939d6b8b0640b9802e8149d34e6789.jpg,49.01122748851776,11.677247732877731
89aab63f9ec94f229168a7e6f8b95dd7.jpg,59.16086196899414,19.169576168060303
89ac1e180c9443619f45f577c0a929ab.jpg,53.079285621643066,6.837782263755798
89b4e4d691f54f778199a05378125d5e.jpg,61.8962162733078,19.43729281425476
89b8b3fb46224607bcdadf27ead0d64e.jpg,40.47057509422302,11.266157627105713
89ed5f24b2f6413091999411568f65a8.jpg,66.98386788368225,22.541469633579254
8a026c91e1024891b0b9a978878c44b2.jpg,47.77422487735748,30.18726736307144
8a17e1ff9ccb4429ab76660eb53900cd.jpg,49.49235677719116,15.247880816459656
8a254dbcd6974becbee3af6efda06e23.jpg,50.58727741241455,13.197879195213318
8a379a6d7cea4245a06624a14b5ed442.jpg,57.902090549468994,-4.225326105952263
8a463ac69ccd42a8a387e3c0657af7ee.jpg,56.180680990219116,16.264958381652832
8aa35244ef0349d28e111a7a4098f51e.jpg,51.70560300350189,6.26383513212204
8aadaf102c2347fdaed9db4da85f29f7.jpg,49.6966016292572,8.684830516576767
8af0c6aa101f40c4ae1b756872c34fcf.jpg,44.09294128417969,7.004779279232025
8afd9c9d2ffe46c091f3fe981797d7d5.jpg,51.175459027290344,8.458318635821342
8b183b95041f46bc894ad03340089076.jpg,56.16155683994293,15.11305958032608
8b25bd59282a4869a12178df0356cf40.jpg,52.741960287094116,22.615469098091125
8b6300c92f104e4bb9563efc23056082.jpg,65.50837397575378,22.456634044647217
8b847eaee4b34e9c9d06200ea15f4968.jpg,71.7433887720108,24.023242592811584
8b97a7e96c2540e282b176d50217660a.jpg,52.799166440963745,9.937532767653465
8bb926d46ac344e9b79c83087cfaaeb3.jpg,47.28890061378479,1.8374399095773697
8bb9bcd7278e4e3a80629a6f11dba482.jpg,41.169113516807556,6.601691544055939
8bcba0eba25443768f82c4d833d017ce.jpg,48.04320216178894,8.09101089835167
8bcc0a63e0ae4ff0a50e6722930cf888.jpg,64.58091974258423,-16.161459982395172
8bce4dc927724fe8b8f07a4241c65577.jpg,73.69755506515503,-32.1355676651001
8bf33392769346c7b1cf2b3706b11331.jpg,61.998692750930786,-8.32878939807415
8bf7476e7dad4d20808d98d4f07d115e.jpg,65.23639798164368,15.793010294437408
8c0b0281c5ff479687e5f56f6dcc8b6c.jpg,43.909698128700256,25.5969375371933
8c1edb188bc74449a65cee6ac0e37fc7.jpg,41.22878462076187,12.10451826453209
8c573a1f456c41d3b7f5890d54d01449.jpg,48.17205011844635,3.3338697999715805
8ca90150b72745cb9dd91d2b4884bd76.jpg,52.742974162101746,12.156264781951904
8cb3282459ca4d3781dd2309ad5b9112.jpg,51.139217019081116,14.706856459379196
8cb8cf504dd541318155247ccf3021e1.jpg,64.69614744186401,18.34295153617859
8cb8d63c8b0d4245a0abda63d9152c55.jpg,45.67811071872711,8.186465352773666
8cbf3dbed95448f8ae37b4be26d11c89.jpg,60.71077108383179,14.845122992992401
